17:14:11 [bot     ] 🚀 Bot started!
18:44:53 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:44:53 [bot     ] 📤 Sending 1 orders
18:44:53 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:44:56 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2166.0 | FV=2497 edge=+331 conf=0.4
18:44:56 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 10607.0 | FV=10707 edge=+100 conf=0.4
18:44:56 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6339.0 | model=7412 edge=+1073 ETF_FV=10707 conf=0.2
18:44:56 [bot     ] 📤 Sending 3 orders
18:44:56 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6339
18:44:56 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2166
18:44:56 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 10607.0
18:45:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9737.0 | FV=10707 edge=+970 conf=0.4
18:45:00 [bot     ] 📤 Sending 1 orders
18:45:00 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9737
18:45:03 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 10173.0 | FV=10707 edge=+534 conf=0.4
18:45:03 [bot     ] 📤 Sending 1 orders
18:45:03 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 10173.0
18:45:06 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:45:06 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9737.0 | FV=10707 edge=+970 conf=0.4
18:45:06 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6339.0 | model=7412 edge=+1073 ETF_FV=10707 conf=0.2
18:45:06 [bot     ] 📤 Sending 3 orders
18:45:06 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9737
18:45:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6339
18:45:09 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2379.0 | FV=2497 edge=+118 conf=0.4
18:45:09 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 4335.0 | FV=4351 edge=+16 conf=0.9
18:45:09 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3758.0 | FV=3859 edge=+101 conf=0.5
18:45:09 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9409.0 | FV=10707 edge=+1298 conf=0.4
18:45:09 [TRADES  ] ⚡ ARB: Buy ETF @ 9409.0, Sell parts @ 9606.0 | edge=197
18:45:09 [bot     ] 📤 Sending 8 orders
18:45:10 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 2 @ 9409.0
18:45:10 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2379
18:45:10 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3758
18:45:10 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 2 @ 2930.0
18:45:10 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 4335
18:45:10 [TRADES  ] 💰 FILL: SOLD WX_SPOT × 3 @ 4308
18:45:10 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 2.0 @ 2368
18:45:11 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9409.0
18:45:15 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:45:15 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 2930.0 | FV=3859 edge=+929 conf=0.5
18:45:15 [bot     ] 📤 Sending 2 orders
18:45:16 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162.0
18:45:16 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2930.0
18:45:18 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:45:18 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 4325.0 | FV=4351 edge=+26 conf=0.9
18:45:18 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3145.0 | FV=3859 edge=+714 conf=0.5
18:45:18 [bot     ] 📤 Sending 3 orders
18:45:18 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 4325
18:45:18 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162.0
18:45:18 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3134
18:45:21 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:45:21 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 4325.0 | FV=4351 edge=+26 conf=0.9
18:45:21 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3134.0 | FV=3859 edge=+725 conf=0.5
18:45:21 [bot     ] 📤 Sending 3 orders
18:45:21 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162.0
18:45:21 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 4325
18:45:21 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3134
18:45:24 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2161.0 | FV=2497 edge=+336 conf=0.4
18:45:24 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 4335.0 | FV=4351 edge=+16 conf=0.9
18:45:24 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3133.0 | FV=3859 edge=+726 conf=0.5
18:45:24 [bot     ] 📤 Sending 3 orders
18:45:24 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 4335
18:45:24 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2161.0
18:45:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3133.0
18:45:28 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2161.0 | FV=2497 edge=+336 conf=0.4
18:45:28 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 4334.0 | FV=4351 edge=+17 conf=0.9
18:45:28 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3133.0 | FV=3859 edge=+726 conf=0.5
18:45:28 [bot     ] 📤 Sending 3 orders
18:45:28 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3133.0
18:45:28 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 4334.0
18:45:29 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 4334.0
18:45:31 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:45:31 [bot     ] 📤 Sending 1 orders
18:45:31 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:45:34 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:45:34 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3819.0 | FV=4351 edge=+532 conf=0.9
18:45:34 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 2957.0 | FV=3859 edge=+902 conf=0.5
18:45:34 [TRADES  ] ⚡ ARB: Sell ETF @ 9282.0, Buy parts @ 8938.0 | edge=344
18:45:34 [bot     ] 📤 Sending 7 orders
18:45:34 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3819.0
18:45:34 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2957.0
18:45:34 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:45:34 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:45:34 [TRADES  ] 💰 FILL: SOLD LON_ETF × 3 @ 9282.0
18:45:34 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2957.0
18:45:37 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2421.0 | FV=2497 edge=+76 conf=0.4
18:45:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9695.0 | FV=10707 edge=+1012 conf=0.4
18:45:37 [TRADES  ] ⚡ ARB: Buy ETF @ 9695.0, Sell parts @ 10068.0 | edge=373
18:45:37 [bot     ] 📤 Sending 6 orders
18:45:37 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 3 @ 9695
18:45:37 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2421
18:45:37 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 3 @ 3793
18:45:40 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 3 @ 2162.0
18:45:41 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2208.0 | FV=2497 edge=+289 conf=0.4
18:45:41 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 4113.0 | FV=4351 edge=+238 conf=0.9
18:45:41 [bot     ] 📤 Sending 2 orders
18:45:41 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3670
18:45:41 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2208
18:45:44 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2207.0 | FV=2497 edge=+290 conf=0.4
18:45:44 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3669.0 | FV=4351 edge=+682 conf=0.9
18:45:44 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3796.0 | FV=3859 edge=+63 conf=0.5
18:45:44 [bot     ] 📤 Sending 3 orders
18:45:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3796.0
18:45:44 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2207.0
18:45:44 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3669.0
18:45:47 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2208.0 | FV=2497 edge=+289 conf=0.4
18:45:47 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3796.0 | FV=3859 edge=+63 conf=0.5
18:45:47 [bot     ] 📤 Sending 2 orders
18:45:47 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2208
18:45:47 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3796.0
18:45:50 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2417.0 | FV=2497 edge=+80 conf=0.4
18:45:50 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3783.0 | FV=4351 edge=+568 conf=0.9
18:45:50 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 2956.0 | FV=3859 edge=+903 conf=0.5
18:45:50 [TRADES  ] ⚡ ARB: Sell ETF @ 9186.0, Buy parts @ 9156.0 | edge=30
18:45:50 [bot     ] 📤 Sending 7 orders
18:45:50 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3783
18:45:50 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 3783
18:45:50 [TRADES  ] 💰 FILL: SOLD LON_ETF × 3 @ 9186
18:45:50 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 3 @ 2956
18:45:50 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 2 @ 2417.0
18:45:50 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2956
18:45:51 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2417.0
18:45:51 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2417.0
18:45:54 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9577.0 | FV=10707 edge=+1130 conf=0.4
18:45:54 [bot     ] 📤 Sending 1 orders
18:45:54 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9577.0
18:45:57 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9214.0 | FV=10707 edge=+1493 conf=0.4
18:45:57 [bot     ] 📤 Sending 1 orders
18:45:57 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9214.0
18:46:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9160.0 | FV=10707 edge=+1547 conf=0.4
18:46:00 [bot     ] 📤 Sending 1 orders
18:46:00 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9160
18:46:01 [bot     ] 📈 Status: LON_FLY=+100 | LHR_COUNT=+94 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-26 | WX_SPOT=+51 | LON_ETF=+99 | trades=826 PnL={'user': 'zab', 'totalProfit': 168183.0, 'details': [{'product': 'LON_FLY', 'profit': 200806.0}, {'product': 'LHR_COUNT', 'profit': 52346.0}, {'product': 'LHR_INDEX', 'profit': 514.0}, {'product': 'TIDE_SWING', 'profit': -2149.0}, {'product': 'WX_SUM', 'profit': -507.0}, {'product': 'TIDE_SPOT', 'profit': 39896.0}, {'product': 'WX_SPOT', 'profit': -12906.0}, {'product': 'LON_ETF', 'profit': -109817.0}]}
18:46:04 [bot     ] 📡 Weather: 192 points fetched
18:46:04 [bot     ] 📊 FV: TIDE_SPOT=2497(c=0.4) | TIDE_SWING=561(c=0.5) | WX_SPOT=4351(c=0.9) | WX_SUM=3333(c=0.5) | LHR_COUNT=3859(c=0.5) | LHR_INDEX=180(c=0.3) | LON_ETF=10707(c=0.4) | LON_FLY=7415(c=0.2)
18:46:04 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:46:04 [bot     ] 📤 Sending 1 orders
18:46:04 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 1364
18:46:07 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 1365.0 | FV=2497 edge=+1132 conf=0.4
18:46:07 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3836.0 | FV=4351 edge=+515 conf=0.9
18:46:07 [bot     ] 📤 Sending 2 orders
18:46:07 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3836
18:46:07 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 1365
18:46:11 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2020.0 | FV=2497 edge=+477 conf=0.4
18:46:11 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3580.0 | FV=4351 edge=+771 conf=0.9
18:46:11 [bot     ] 📤 Sending 2 orders
18:46:11 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2020
18:46:11 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3580
18:46:15 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2023.0 | FV=2497 edge=+474 conf=0.4
18:46:15 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3835.0 | FV=4351 edge=+516 conf=0.9
18:46:15 [bot     ] 📤 Sending 2 orders
18:46:15 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2023
18:46:15 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3631
18:46:18 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2014.0 | FV=2497 edge=+483 conf=0.4
18:46:18 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 2 @ 3623.0 | FV=4351 edge=+728 conf=0.9
18:46:18 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3798.0 | FV=3859 edge=+61 conf=0.5
18:46:18 [bot     ] 📤 Sending 3 orders
18:46:18 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3791.0
18:46:18 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2014
18:46:18 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3623.0
18:46:21 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 1 @ 3623.0 | FV=4351 edge=+728 conf=0.9
18:46:21 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3791.0 | FV=3859 edge=+68 conf=0.5
18:46:21 [bot     ] 📤 Sending 2 orders
18:46:21 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 3623.0
18:46:21 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3791.0
18:46:24 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3798.0 | FV=3859 edge=+61 conf=0.5
18:46:24 [bot     ] 📤 Sending 1 orders
18:46:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3798.0
18:46:28 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:46:28 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 1 @ 4039.0 | FV=4351 edge=+312 conf=0.9
18:46:28 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3607.0 | FV=3859 edge=+252 conf=0.5
18:46:28 [bot     ] 📤 Sending 3 orders
18:46:28 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:46:28 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3607
18:46:28 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 4039
18:46:31 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 60.0 | FV=2497 edge=+2437 conf=0.4
18:46:31 [TRADES  ] ⚡ ARB: Sell ETF @ 9315.0, Buy parts @ 8987.0 | edge=328
18:46:31 [bot     ] 📤 Sending 5 orders
18:46:31 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 60
18:46:31 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 2 @ 60
18:46:31 [TRADES  ] 💰 FILL: SOLD LON_ETF × 2 @ 9315.0
18:46:31 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 4351.0
18:46:31 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 4576.0
18:46:34 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:46:34 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9500.0 | FV=10707 edge=+1207 conf=0.4
18:46:34 [bot     ] 📤 Sending 2 orders
18:46:34 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:46:37 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9500.0
18:46:38 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9609.0 | FV=10707 edge=+1098 conf=0.4
18:46:38 [bot     ] 📤 Sending 1 orders
18:46:41 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 1160.0 | FV=2497 edge=+1337 conf=0.4
18:46:41 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9732.0 | FV=10707 edge=+975 conf=0.4
18:46:41 [bot     ] 📤 Sending 2 orders
18:46:41 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 1160
18:46:41 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9732.0
18:46:44 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:46:44 [bot     ] 📤 Sending 1 orders
18:46:44 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:46:54 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:46:54 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11502.0 | FV=10707 edge=+795 conf=0.4
18:46:54 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7415 edge=+1610 ETF_FV=10707 conf=0.2
18:46:54 [bot     ] 📤 Sending 3 orders
18:46:54 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:46:54 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11502
18:46:54 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:46:57 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2422.0 | FV=2497 edge=+75 conf=0.4
18:46:57 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11503.0 | FV=10707 edge=+796 conf=0.4
18:46:57 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6303.0 | model=7415 edge=+1112 ETF_FV=10707 conf=0.2
18:46:57 [bot     ] 📤 Sending 3 orders
18:46:57 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6303.0
18:46:57 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2422
18:46:57 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11503.0
18:47:00 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11502.0 | FV=10707 edge=+795 conf=0.4
18:47:00 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7415 edge=+1610 ETF_FV=10707 conf=0.2
18:47:00 [bot     ] 📤 Sending 2 orders
18:47:00 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:47:00 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11502
18:47:00 [bot     ] 📈 Status: LON_FLY=+100 | LHR_COUNT=+100 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-12 | WX_SPOT=+63 | LON_ETF=+98 | trades=860 PnL={'user': 'zab', 'totalProfit': 935015.0, 'details': [{'product': 'LON_FLY', 'profit': 526628.0}, {'product': 'LHR_COUNT', 'profit': 207943.0}, {'product': 'LHR_INDEX', 'profit': 514.0}, {'product': 'TIDE_SWING', 'profit': -1549.0}, {'product': 'WX_SUM', 'profit': -507.0}, {'product': 'TIDE_SPOT', 'profit': 55004.0}, {'product': 'WX_SPOT', 'profit': 23200.0}, {'product': 'LON_ETF', 'profit': 123782.0}]}
18:47:04 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9842.0 | FV=10707 edge=+865 conf=0.4
18:47:04 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5576.0 | model=7415 edge=+1839 ETF_FV=10707 conf=0.2
18:47:04 [bot     ] 📤 Sending 2 orders
18:47:04 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9842
18:47:04 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 5576.0
18:47:10 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2424.0 | FV=2497 edge=+73 conf=0.4
18:47:10 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11071.0 | FV=10707 edge=+364 conf=0.4
18:47:10 [bot     ] 📤 Sending 2 orders
18:47:10 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11101
18:47:10 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2424
18:47:13 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2424.0 | FV=2497 edge=+73 conf=0.4
18:47:13 [bot     ] 📤 Sending 1 orders
18:47:13 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2424
18:47:20 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9861.0 | FV=10707 edge=+846 conf=0.4
18:47:20 [bot     ] 📤 Sending 1 orders
18:47:20 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9861.0
18:47:24 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9946.0 | FV=10707 edge=+761 conf=0.4
18:47:24 [bot     ] 📤 Sending 1 orders
18:47:24 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9946.0
18:47:27 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9981.0 | FV=10707 edge=+726 conf=0.4
18:47:27 [bot     ] 📤 Sending 1 orders
18:47:27 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9981.0
18:47:31 [TRADES  ] 🔴 ALPHA SELL WX_SPOT × 1 @ 4367.0 | FV=4351 edge=+16 conf=0.9
18:47:31 [bot     ] 📤 Sending 1 orders
18:47:31 [TRADES  ] 💰 FILL: SOLD WX_SPOT × 1 @ 4367.0
18:47:58 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2578.0 | FV=2497 edge=+81 conf=0.4
18:47:58 [bot     ] 📤 Sending 1 orders
18:47:58 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2578
18:48:01 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2578.0 | FV=2497 edge=+81 conf=0.4
18:48:01 [bot     ] 📤 Sending 1 orders
18:48:01 [bot     ] 📈 Status: LON_FLY=+100 | LHR_COUNT=+100 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-11 | WX_SPOT=+62 | LON_ETF=+100 | trades=870 PnL={'user': 'zab', 'totalProfit': 259613.0, 'details': [{'product': 'LON_FLY', 'profit': 131377.0}, {'product': 'LHR_COUNT', 'profit': 81443.0}, {'product': 'LHR_INDEX', 'profit': 514.0}, {'product': 'TIDE_SWING', 'profit': -1549.0}, {'product': 'WX_SUM', 'profit': -507.0}, {'product': 'TIDE_SPOT', 'profit': 53440.0}, {'product': 'WX_SPOT', 'profit': 21036.0}, {'product': 'LON_ETF', 'profit': -26141.0}]}
18:48:05 [bot     ] 📡 Weather: 192 points fetched
18:48:07 [bot     ] 📡 Thames: 200 readings fetched
18:48:07 [bot     ] 📡 Flights: 1863 arr + 1984 dep = 3847 total
18:48:07 [bot     ] 📊 FV: TIDE_SPOT=2497(c=0.4) | TIDE_SWING=561(c=0.5) | WX_SPOT=4351(c=0.9) | WX_SUM=3333(c=0.5) | LHR_COUNT=3847(c=0.5) | LHR_INDEX=151(c=0.3) | LON_ETF=10695(c=0.4) | LON_FLY=7391(c=0.2)
18:48:07 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2578.0 | FV=2497 edge=+81 conf=0.4
18:48:07 [bot     ] 📤 Sending 1 orders
18:48:11 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2578.0 | FV=2497 edge=+81 conf=0.4
18:48:11 [bot     ] 📤 Sending 1 orders
18:48:14 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2578.0 | FV=2497 edge=+81 conf=0.4
18:48:14 [bot     ] 📤 Sending 1 orders
